"swt","sr","st100","st255","sm100","sm255","doc_gwlf","cyday"
16.704275,206.6666667,14.96333333,13.905,0.369291667,0.37,15.132,-0.559192903470747
16.77414,162.875,14.70291667,13.95083333,0.372625,0.37,18.732,-0.544639035015027
16.185167,102.7916667,14.50916667,13.955,0.375458333,0.37075,13.071,-0.529919264233205
16.131812,137.7916667,14.41541667,13.955,0.379333333,0.371,14.922,-0.515038074910054
16.016525,59.41666667,14.34666667,13.955,0.38075,0.371,13.746,-0.5
16.037296,196.8333333,14.23625,13.98416667,0.382,0.371,17.297,-0.484809620246337
16.057663,156.7916667,14.09666667,14.005,0.382,0.371,17.146,-0.469471562785891
16.065282,58.45833333,13.99666667,14.005,0.381916667,0.371166667,16.36,-0.453990499739547
16.296435,105.7916667,14.02791667,14.005,0.381,0.372,15.742,-0.438371146789078
16.112719,61.33333333,14.19666667,14.005,0.380708333,0.372,12.626,-0.4226182617407
16.016368,189.5833333,14.19875,14.005,0.3805,0.372,15.837,-0.4067366430758
16.045687,163.125,14.08625,14.005,0.379458333,0.372,15.099,-0.390731128489274
16.035761,80.125,14.0175,14.005,0.378166667,0.372,10.961,-0.374606593415912
15.913882,111.4583333,13.99458333,14.005,0.377416667,0.372,12.316,-0.358367949545301
15.90143,100.875,13.87166667,14.005,0.376541667,0.372,16.041,-0.342020143325669
15.823655,68.16666667,13.77166667,14.005,0.376,0.372,12.74,-0.325568154457157
15.680533,144.2916667,13.76958333,14.005,0.3755,0.372,15.206,-0.309016994374948
15.502249,26.20833333,13.77583333,14.005,0.375,0.372833333,13.5,-0.292371704722737
15.442737,112.2916667,13.7175,14.005,0.375125,0.373,15.582,-0.275637355816999
15.347733,148.4166667,13.62166667,13.99458333,0.3755,0.373,15.403,-0.258819045102521
15.23061,86.08333333,13.52166667,13.955,0.375,0.373,13.526,-0.241921895599668
15.110719,108.9583333,13.45708333,13.955,0.375541667,0.373,13.687,-0.224951054343865
15.075658,78.83333333,13.39041667,13.955,0.376583333,0.373,13.618,-0.20791169081776
15.022529,88.41666667,13.405,13.955,0.379291667,0.373,15.608,-0.190808995376545
15.071538,47.25,13.41125,13.91125,0.382,0.373,9.138,-0.17364817766693
14.671208,118.2083333,13.4925,13.905,0.39325,0.373208333,12.239,-0.156434465040231
14.109605,144,13.5175,13.905,0.400166667,0.374,12.674,-0.139173100960065
14.009782,86.91666667,13.37166667,13.905,0.403833333,0.374833333,13.642,-0.121869343405147
13.796226,144.25,13.11958333,13.88625,0.404,0.37575,13.536,-0.104528463267653
13.784249,130.375,12.8675,13.855,0.40325,0.376583333,14.446,-0.0871557427476582
13.672306,142.375,12.63416667,13.8425,0.402875,0.377208333,13.904,-0.0697564737441256
13.64717,118.9166667,12.35083333,13.805,0.401,0.378,13.345,-0.0523359562429443
13.619632,28,12.15083333,13.76958333,0.399333333,0.3785,9.972,-0.0348994967025016
13.698882,62.95833333,12.21125,13.73625,0.398541667,0.379,13.522,-0.0174524064372835
13.607528,57.375,12.4425,13.705,0.398041667,0.379458333,13.322,-1.83697019872103e-16
13.640857,124.3333333,12.4425,13.67583333,0.397,0.38,13.156,0.0174524064372831
13.514087,87.41666667,12.25291667,13.655,0.395583333,0.38,12.565,0.0348994967025013
13.430379,83.125,12.09875,13.60708333,0.395041667,0.380666667,12.286,0.0523359562429439
13.42134,58.45833333,11.95708333,13.57791667,0.393583333,0.381,9.926,0.0697564737441252
13.483194,51,11.955,13.54875,0.393,0.381,10.713,0.0871557427476579
13.52128,61.625,12.10708333,13.505,0.392,0.381,12.879,0.104528463267653
13.545361,71.70833333,12.27375,13.48833333,0.391,0.381416667,12.24,0.121869343405148
13.496975,102.625,12.30708333,13.455,0.390583333,0.382,12.849,0.139173100960065
13.390623,121.9583333,12.06958333,13.43,0.389583333,0.382,12.363,0.156434465040231
13.307297,26.70833333,11.805,13.405,0.38875,0.382,11.201,0.17364817766693
13.338937,19.29166667,11.79875,13.35708333,0.388458333,0.382,9.624,0.190808995376544
13.481477,22.54166667,11.96333333,13.33208333,0.396125,0.382,7.992,0.207911690817759
